Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_id46lbmvks,ZIMBABWE,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idar3w8602,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Package Tour,0,1,0,0,0,0,0,1,0,0,1,1.0,1,AFRICA
tour_idl7hbx9mn,ITALY,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,0,7,1,7,4.0,7,EUROPE
tour_id2n89sclq,AUSTRIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,8,6,1,5,2.0,14,EUROPE
tour_idvyzi4oxv,UNITED KINGDOM,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,2,0,0,3,1.0,2,EUROPE
tour_idjfy4ctdx,UNITED KINGDOM,18-24,With Other Friends/Relatives,3.0,5.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,4,4,1,7,8.0,8,EUROPE
tour_id144fpcpy,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,11,4,1,0,3.0,15,NORTH AMERICA
tour_idx57e4e9l,FRANCE,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,0,1,6,1.0,10,EUROPE
tour_iddb6da80y,UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,14,1,0,4.0,14,EUROPE
tour_idfn45wbk0,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,0,0,1.0,60,AFRICA
tour_idybma0dgq,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,9,0,1,7,2.0,9,EUROPE
tour_idozp13605,RWANDA,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,3.0,7,AFRICA
tour_id1m4oj9sy,ARGENTINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,5,0,1,6,1.0,5,LATIN AMERICA
tour_idvo3y0vkl,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,18,0,1,7,2.0,18,NORTH AMERICA
tour_idpreu124z,KENYA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,AFRICA
tour_idq53hxi87,BURUNDI,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,14,0,1,0,1.0,14,AFRICA
tour_id7pfpsi24,FINLAND,25-44,With Other Friends/Relatives,2.0,5.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,0,1,0,7.0,12,EUROPE
tour_id33qkh60w,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,9,0,1,6,2.0,9,OCEANIA
tour_id2y2z8jrh,KENYA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,2,0,0,1.0,2,AFRICA
tour_idiebqhg43,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_idfhbkc1y3,ITALY,45-64,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,1,0,7,0,5,3.0,7,EUROPE
tour_id8pnhxwhs,SWIZERLAND,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,5,1,6,2.0,15,EUROPE
tour_id2ufs2col,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,0,0,0,3,7,1,3,1.0,10,EUROPE
tour_id8pjpqrur,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,AFRICA
tour_id9m8iyic9,INDIA,25-44,Alone,0.0,1.0,Business,Mountain Climbing,Others,Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,ASIA
tour_idzm9sl58x,INDIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,1,0,1.0,30,ASIA
tour_idkwo6zqi8,ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,3,0,1,0,2.0,3,AFRICA
tour_idna4ogxge,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idu4oa4tj1,NORWAY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,0,0,0,0,0,6,1,2,2.0,6,EUROPE
tour_idgpsua2ic,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_id9x7epj7n,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,10,0,1,5,2.0,10,OCEANIA
tour_idz3l0noch,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,1,6,2.0,7,NORTH AMERICA
tour_idp2ooni4v,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,0,1,5,1.0,7,NORTH AMERICA
tour_idkp4xs8sv,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,0,0,0,1,21,0,1,3,1.0,21,AFRICA
tour_id1bhs5db7,BURUNDI,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id88j3212t,VIETNAM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,15,0,1,0,2.0,15,OTHER
tour_idw1nboo5y,DENMARK,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,12,1,0,2.0,12,EUROPE
tour_idxesnecu3,SWEDEN,18-24,Alone,1.0,0.0,Scientific and Academic,Wildlife Tourism,Others,Package Tour,0,1,0,1,1,1,1,30,3,1,5,1.0,33,EUROPE
tour_id1xsr9hfb,CHINA,<18,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,47,0,1,0,1.0,47,ASIA
tour_id2lbg87f6,CZECH REPUBLIC,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,9,0,1,5,1.0,9,EUROPE
tour_idaxconuz2,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Package Tour,1,1,1,0,0,0,0,11,0,0,3,1.0,11,EUROPE
tour_idmpvdjom0,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,19,7,1,5,2.0,26,EUROPE
tour_id20sasobc,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,7,1,6,2.0,14,EUROPE
tour_idqn71gf49,PERU,45-64,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,OTHER
tour_idlaal7m0s,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,8,0,1,6,2.0,8,NORTH AMERICA
tour_idx78t832e,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,ASIA
tour_idzx9a63rn,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,4,0,1,0,2.0,4,NORTH AMERICA
tour_idn9s6uuod,DRC,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,2.0,2,AFRICA
tour_ido34hsprh,UNITED KINGDOM,25-44,With Other Friends/Relatives,6.0,8.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,21,0,1,0,14.0,21,EUROPE
tour_id9l29uo8t,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,0,15,0,1,5,2.0,15,NORTH AMERICA
tour_idpqb9n9cl,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Other,Conference Tourism,Others,Package Tour,1,1,1,1,0,0,0,8,6,1,4,2.0,14,EUROPE
tour_idz6e2biex,UNITED KINGDOM,18-24,Alone,0.0,1.0,Volunteering,Cultural Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,0,0,15,0,0,4,1.0,15,EUROPE
tour_id9y0idtnc,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,8,5,1,0,1.0,13,EUROPE
tour_idjpubddxt,NETHERLANDS,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,15,5,1,0,2.0,20,EUROPE
tour_idhrhejxzu,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idzdkw4i7k,INDIA,45-64,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,ASIA
tour_idaip1dce3,NETHERLANDS,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,6,5,1,6,3.0,11,EUROPE
tour_id8vwttnoa,SWEDEN,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,EUROPE
tour_id6npi4173,BURUNDI,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,2.0,4,AFRICA
tour_id8og5i86z,ITALY,25-44,With Spouse,3.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,3.0,7,EUROPE
tour_id4fumvxge,SOUTH AFRICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,0,0,0,4,0,1,3,1.0,4,AFRICA
tour_id140nt5kn,NETHERLANDS,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,18,6,1,0,1.0,24,EUROPE
tour_idrtfr3gcx,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,12,6,1,5,2.0,18,NORTH AMERICA
tour_idqyx5b6ic,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,24,0,1,0,1.0,24,EUROPE
tour_idkkbafx7x,COSTARICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,4,0,1,7,1.0,4,OTHER
tour_idix9p0yrp,KENYA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,0,1,5,1.0,7,AFRICA
tour_idpcwu9dep,SWIZERLAND,45-64,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,14,0,1,7,2.0,14,EUROPE
tour_idwpf0s1u4,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,1,0,0,0,7,1,4,2.0,7,EUROPE
tour_idw0hr8dqn,KOREA,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,ASIA
tour_idn16pl4fh,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,0,1,0,8,7,1,4,2.0,15,EUROPE
tour_id1s2k53xj,AUSTRALIA,25-44,Alone,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,4,0,1,5,2.0,4,OCEANIA
tour_idz1tlrbsj,CANADA,25-44,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,10,0,0,5,6.0,10,NORTH AMERICA
tour_id33vb85oi,SPAIN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,1,1,1,5,4,1,6,2.0,9,EUROPE
tour_idjlexri3m,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,14,0,0,0,1.0,14,NORTH AMERICA
tour_idddxjoj78,JAPAN,25-44,With Spouse,4.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,5,0,1,4,5.0,5,ASIA
tour_idfc2056tl,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,ASIA
tour_idifm02tjz,UNITED STATES OF AMERICA,45-64,Alone,0.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,1,1,0,13,0,1,5,3.0,13,NORTH AMERICA
tour_idwm6egx08,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_id9chi1k0j,GERMANY,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,13,1,0,3.0,13,EUROPE
tour_idvj1300wr,SOUTH AFRICA,45-64,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_id8vfnkelq,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,0,1,1,1,0,5,0,1,4,2.0,5,OCEANIA
tour_idgd4ubuot,FRANCE,45-64,With Spouse and Children,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,0,0,1,1,0,0,5,3,1,3,6.0,8,EUROPE
tour_idc32yv333,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,1,1,0,6,0,1,5,2.0,6,NORTH AMERICA
tour_id9skx9ifw,GERMANY,25-44,Alone,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,14,14,1,0,2.0,28,EUROPE
tour_id8wsf9jr7,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,3,0,1,6,2.0,3,OCEANIA
tour_idjfeihzpk,BELGIUM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,6,5,1,5,2.0,11,EUROPE
tour_idexgz1nyk,UNITED KINGDOM,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,13,0,0,0,1.0,13,EUROPE
tour_idgv7sccf5,UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,1,1,0,3,0,0,5,2.0,3,NORTH AMERICA
tour_idjrantcgg,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,0,7,1,6,2.0,7,EUROPE
tour_idvnqmdd2c,UNITED STATES OF AMERICA,25-44,With Spouse and Children,3.0,1.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,21,0,0,0,4.0,21,NORTH AMERICA
tour_iduh9s53zz,CHINA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,20,0,1,0,1.0,20,ASIA
tour_idskt3v2wk,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idrqten25f,GERMANY,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,0,4,0,0,1.0,4,EUROPE
tour_idbkj2vxfu,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,0,17,4,0,4,2.0,21,EUROPE
tour_idalrtvl7v,ROMANIA,25-44,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,1,1,0,1,1,1,1,8,8,1,6,1.0,16,EUROPE
tour_id22wpz4fq,CONGO,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idu5vj1jxb,CONGO,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idkbolmg5c,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,1,6,0,1,6,2.0,6,NORTH AMERICA
tour_idrtpj2s58,IRELAND,45-64,With Children,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,0,1,0,6.0,20,EUROPE
tour_id0j7ia4ar,ZAMBIA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idoe5th3fa,MORROCO,45-64,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,OTHER
tour_idn1oxec2g,BELGIUM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,9,0,1,5,1.0,9,EUROPE
tour_id9ee78hno,UNITED KINGDOM,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,0,0,7,0,0,5,1.0,7,EUROPE
tour_idmqrqpa14,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,14,0,1,7,1.0,14,EUROPE
tour_idby2tdnv2,RWANDA,25-44,Alone,1.0,0.0,Business,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_idl1yosz0r,UGANDA,25-44,With Other Friends/Relatives,0.0,7.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,55,0,1,0,7.0,55,AFRICA
tour_id6qwby4li,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,8,7,1,7,2.0,15,EUROPE
tour_id5eh072t7,OMAN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,4,0,0,1.0,8,MIDDLE EAST
tour_id9r5n2z84,INDIA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,0,0,0,0,0,0,0,23,0,0,0,1.0,23,ASIA
tour_idcxfrp4f9,ITALY,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,0,1,0,1.0,20,EUROPE
tour_idyh9tjehq,NETHERLANDS,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,1,0,0,0,0,0,0,6,1,1,2.0,6,EUROPE
tour_idzat8jz3k,URUGUAY,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,LATIN AMERICA
tour_idcw51nupp,GERMANY,18-24,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,1,1,1,1,1,0,0,0,21,1,5,5.0,21,EUROPE
tour_idx3kat9ko,UNITED KINGDOM,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,13,0,0,0,2.0,13,EUROPE
tour_idn4cybj1h,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,NORTH AMERICA
tour_idz19apnoq,UNITED KINGDOM,25-44,With Children,0.0,2.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,2.0,7,EUROPE
tour_idlgx9q37e,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,3,1,0,2.0,18,AFRICA
tour_idglxr88am,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,3,0,0,3,1.0,3,AFRICA
tour_idmm7wekuh,UNITED KINGDOM,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,1,0,7,7,1,5,3.0,14,EUROPE
tour_idrzhvug2v,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,0,0,7,0,4,2.0,7,EUROPE
tour_idedggf5nk,FRANCE,25-44,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,0,0,8,5,1,3,3.0,13,EUROPE
tour_id40zifpw3,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,EUROPE
tour_idor1j6w03,ETHIOPIA,25-44,Alone,0.0,1.0,Meetings and Conference,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_idckgcs04c,CHINA,45-64,With Other Friends/Relatives,0.0,2.0,Scientific and Academic,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,0,1,0,2.0,3,ASIA
tour_iddgpu8434,UNITED KINGDOM,18-24,Alone,1.0,0.0,Other,Beach Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,21,4,1,6,1.0,25,EUROPE
tour_idfkbiqf8a,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,48,0,1,0,1.0,48,EUROPE
tour_idc76b373r,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,1,1,8,0,1,6,4.0,8,NORTH AMERICA
tour_idxz5zn0se,ZIMBABWE,45-64,Alone,0.0,1.0,Other,Hunting Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idsmhiqcxe,NORWAY,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,3,1,0,3.0,7,EUROPE
tour_idyokdxvux,UGANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Friends, relatives",Package Tour,1,1,1,0,0,0,1,5,0,0,4,1.0,5,AFRICA
